stem,y,seconds,usable,p_male,prediction
651e537c201879a4721c604a_20220103,1,23.026,True,0.9945031553506851,1
651e537c201879a4721c604d_20220103,0,19.101,True,0.005106406402774155,0
651e537c201879a4721c6052_20220103,0,21.498,True,0.0074683717102743685,0
651e537c201879a4721c605a_20220103,0,45.229,True,0.0034052256029099225,0
651e537c201879a4721c6064_20220103,1,41.66,True,0.9877542853355408,1
651e537c201879a4721c6075_20220103,1,38.381,True,0.9941584587097168,1
651e537c201879a4721c6078_20220103,1,31.909,True,0.9032262325286865,1
651e537c201879a4721c6085_20220103,0,34.659,True,0.006411074567586184,0
651e537c201879a4721c608b_20220103,0,66.816,True,0.11338805649429559,0
651e537c201879a4721c60dd_20220103,0,52.948,True,0.0184179306961596,0
651e537c201879a4721c60fd_20220103,0,36.875,True,0.00657044486142695,0
651e537c201879a4721c6102_20220103,1,32.002,True,0.9956324100494385,1
651e537c201879a4721c610e_20220103,0,17.353,True,0.013144541066139936,0
651e537c201879a4721c611a_20220103,1,27.782,True,0.9853871107101441,1
651e537c201879a4721c611e_20220103,0,24.736,True,0.012705057021230459,0
651e537c201879a4721c612d_20220103,1,31.797,True,0.9950099349021911,1
651e537c201879a4721c612e_20220103,0,15.97,True,0.010250245686620474,0
651e537c201879a4721c6132_20220103,0,19.652,True,0.0035893373424187303,0
651e537c201879a4721c61b1_20220103,1,10.124,True,0.9920949637889862,1
651e537c201879a4721c61cd_20220103,0,15.442,True,0.003457495632270972,0
651e537c201879a4721c61e2_20220103,1,17.877,True,0.9910109043121338,1
651e539031ce2800caf0280e_20220104,1,44.871,True,0.9929469227790833,1
651e539031ce2800caf02826_20220104,0,21.801,True,0.008248163503594697,0
651e539031ce2800caf0286e_20220104,0,27.902,True,0.011979993991553783,0
651e539031ce2800caf02872_20220104,1,37.796,True,0.9940520644187927,1
651e539031ce2800caf028df_20220104,1,28.817,True,0.9891089797019958,1
651e539031ce2800caf028f1_20220104,1,17.234,True,0.9734290440877279,1
651e539031ce2800caf02911_20220104,0,19.896,True,0.008808828424662352,0
651e539031ce2800caf0292e_20220104,0,20.726,True,0.011466437252238393,0
651e539031ce2800caf0296a_20220104,0,35.435,True,0.0035412216559052466,0
651e539031ce2800caf029bd_20220104,1,19.63,True,0.9795411378145218,1
651e539031ce2800caf029d3_20220104,1,12.63,True,0.9974721471468607,1
651e539031ce2800caf029e2_20220104,0,47.933,True,0.003970069857314229,0
651e539031ce2800caf02a01_20220104,0,60.471,True,0.004438837477937341,0
651e539031ce2800caf02a1a_20220104,1,28.482,True,0.9325632572174072,1
651e539031ce2800caf02a60_20220104,1,17.535,True,0.5433395107587179,1
651e539031ce2800caf02ac3_20220104,1,46.026,True,0.9840470075607299,1
651e539031ce2800caf02aed_20220104,1,17.658,True,0.9950293302536011,1
651e539031ce2800caf02b15_20220104,1,27.813,True,0.9828807473182678,1
651e539031ce2800caf02b23_20220104,0,51.03,True,0.003831333713606,0
651e539031ce2800caf02b3e_20220104,1,16.119,True,0.9759085575739542,1
651e539031ce2800caf02b4e_20220104,1,21.55,True,0.9823250025510788,1
651e539031ce2800caf02b57_20220104,0,20.364,True,0.0050182450213469565,0
651e539031ce2800caf02b99_20220104,1,18.523,True,0.9968301951885223,1
651e539031ce2800caf02bac_20220104,0,22.519,True,0.00943090592045337,0
651e539031ce2800caf02bb6_20220104,0,45.627,True,0.003946152236312628,0
651e539031ce2800caf02bc6_20220104,1,34.921,True,0.9932321906089783,1
651e539031ce2800caf02bdf_20220104,0,27.369,True,0.00772689264267683,0
651e53b5e498f89fe5677f6a_20220201,1,40.073,True,0.9647453546524047,1
651e53b5e498f89fe5677f78_20220201,0,32.738,True,0.014517052564769983,0
651e53b5e498f89fe5677f7e_20220201,0,43.934,True,0.11478360993787647,0
651e53b5e498f89fe5677fa8_20220201,0,21.231,True,0.1438841869821772,0
651e53b5e498f89fe5677fb4_20220201,1,24.653,True,0.9861732006072998,1
651e53b5e498f89fe5677fcc_20220201,0,43.782,True,0.006475108396261931,0
651e53b5e498f89fe5677fce_20220201,0,22.608,True,0.005410771002061665,0
651e53b5e498f89fe5677ff7_20220201,0,20.73,True,0.006801366223953664,0
651e53b5e498f89fe5678004_20220201,1,73.233,True,0.9916968584060669,1
651e53b5e498f89fe567800e_20220201,1,11.27,True,0.997519850730896,1
651e53b5e498f89fe5678013_20220201,0,71.363,True,0.005601473990827799,0
651e53b5e498f89fe5678024_20220201,0,21.662,True,0.004018744628410786,0
651e53b5e498f89fe5678028_20220201,0,28.415,True,0.010902245715260505,0
651e53b5e498f89fe5678032_20220201,1,37.54,True,0.9920550107955932,1
651e53b5e498f89fe5678042_20220201,0,12.444,True,0.009090894522766272,0
651e53b5e498f89fe5678047_20220201,0,23.416,True,0.006482879631221294,0
651e53b5e498f89fe5678050_20220201,0,37.447,True,0.004710580920800567,0
651e53b5e498f89fe567805a_20220201,0,34.936,True,0.006045771855860948,0
651e53b5e498f89fe5678060_20220201,1,18.619,True,0.9850287735462189,1
651e53b5e498f89fe5678062_20220201,1,30.95,True,0.9833561182022095,1
651e53b5e498f89fe567808e_20220201,1,63.672,True,0.7947074239142239,1
651e53b5e498f89fe56780ab_20220201,1,17.131,True,0.9972106218338013,1
651e53b5e498f89fe56780c3_20220201,1,15.074,True,0.9961424668629965,1
651e53b5e498f89fe56780d7_20220201,1,26.683,True,0.9799737691879272,1
651e53b5e498f89fe56780ec_20220201,0,27.794,True,0.004356567841023206,0
651e53b5e498f89fe56780fa_20220201,0,30.641,True,0.007129243016242981,0
651e53b5e498f89fe5678103_20220201,1,17.773,True,0.9492481748263041,1
651e53b5e498f89fe5678131_20220201,1,24.502,True,0.9742092728614807,1
651e53b5e498f89fe5678157_20220201,1,27.784,True,0.9005336284637451,1
651e53b5e498f89fe567815a_20220201,1,28.164,True,0.9961736798286438,1
651e53b5e498f89fe5678164_20220201,1,20.847,True,0.9711121469736099,1
651e53b5e498f89fe5678176_20220201,1,17.576,True,0.9762672980626425,1
651e53b5e498f89fe567818a_20220201,0,30.575,True,0.011072712391614914,0
651e53b5e498f89fe5678191_20220201,1,18.628,True,0.995889201760292,1
651e53b5e498f89fe56781a4_20220201,0,56.582,True,0.02407066598534584,0
651e53b5e498f89fe56781d1_20220201,1,20.857,True,0.9945419877767563,1
651e53b5e498f89fe56781d8_20220201,1,35.661,True,0.9942649364471435,1
651e53b5e498f89fe56781e2_20220201,1,32.473,True,0.9934206604957581,1
651e53b5e498f89fe56781e7_20220201,1,11.233,True,0.9983352422714233,1
651e53b5e498f89fe567820c_20220201,1,29.335,True,0.9959568023681641,1
651e53b5e498f89fe5678232_20220201,1,14.093,True,0.9950681130091349,1
651e53b5e498f89fe567823b_20220201,0,38.323,True,0.004425892001017928,0
651e53b5e498f89fe567824f_20220201,1,24.58,True,0.9882932782173157,1
651e53b5e498f89fe5678272_20220201,1,24.873,True,0.9917609691619873,1
651e53b5e498f89fe5678273_20220201,1,19.788,True,0.9800722599029541,1
651e53b5e498f89fe567827a_20220201,1,43.823,True,0.9902226448059082,1
651e53b5e498f89fe5678289_20220201,0,67.743,True,0.004750932287424803,0
651e53b5e498f89fe56782b2_20220201,1,23.946,True,0.9934382438659668,1
651e53b5e498f89fe56782c5_20220201,1,56.788,True,0.9933252811431885,1
651e53b5e498f89fe56782e1_20220201,1,23.742,True,0.9932170659303665,1
651e53b5e498f89fe56782eb_20220201,1,36.426,True,0.9684942603111267,1
651e53b5e498f89fe5678321_20220201,0,33.823,True,0.008633306063711644,0
651e53b5e498f89fe5678338_20220201,1,26.205,True,0.9940417170524597,1
651e53b5e498f89fe5678376_20220201,0,31.203,True,0.009536763466894627,0
651e53b5e498f89fe5678391_20220201,1,53.913,True,0.9841646313667297,1
651e53da81ad054c47959643_20220202,0,16.799,True,0.03967781155370176,0
651e53da81ad054c47959661_20220202,0,27.063,True,0.004446625523269176,0
651e53da81ad054c47959664_20220202,1,17.609,True,0.9949660698572794,1
651e53da81ad054c47959689_20220202,0,35.399,True,0.015418264735490083,0
651e53da81ad054c4795969e_20220202,0,31.305,True,0.006826487556099892,0
651e53da81ad054c479596ad_20220202,0,51.079,True,0.006753483787178993,0
651e53da81ad054c479596af_20220202,0,20.989,True,0.0025085688976105303,0
651e53da81ad054c479596bc_20220202,1,33.261,True,0.977703583240509,1
651e53da81ad054c479596d8_20220202,0,22.079,True,0.009902747115120292,0
651e53da81ad054c479596dc_20220202,1,23.138,True,0.9948514997959137,1
651e53da81ad054c479596e9_20220202,1,22.774,True,0.7261079102754593,1
651e53da81ad054c479596ec_20220202,0,29.052,True,0.009609386324882507,0
651e53da81ad054c4795970a_20220202,1,12.042,True,0.7594611843427023,1
651e53da81ad054c4795970c_20220202,1,25.981,True,0.905885660648346,1
651e53da81ad054c4795973a_20220202,0,34.621,True,0.004548670351505279,0
651e53da81ad054c47959744_20220202,1,21.173,True,0.9942508488893509,1
651e53da81ad054c47959763_20220202,0,68.972,True,0.26742735374718907,0
651e53da81ad054c47959765_20220202,1,18.368,True,0.9963629841804504,1
651e53da81ad054c47959781_20220202,1,28.595,True,0.9977084159851074,1
651e53da81ad054c4795978c_20220202,1,22.188,True,0.9940009266138077,1
651e53da81ad054c47959798_20220202,0,19.792,True,0.0046387441689148545,0
651e53da81ad054c479597fb_20220202,0,45.177,True,0.11422772682271898,0
651e53da81ad054c4795981a_20220202,1,14.681,True,0.9933111667633057,1
651e53da81ad054c47959855_20220202,1,11.26,True,0.9949782192707062,1
651e53da81ad054c4795986b_20220202,0,32.47,True,0.040315133053809404,0
651e53da81ad054c4795986c_20220202,0,25.32,True,0.00673985225148499,0
651e53da81ad054c47959886_20220202,0,37.698,True,0.00485888640396297,0
651e53da81ad054c479598ad_20220202,0,15.962,True,0.013647843462725481,0
651e53da81ad054c479598c9_20220202,1,33.517,True,0.7612192332744598,1
651e53da81ad054c479598d3_20220202,0,25.964,True,0.00962457237765193,0
651e53da81ad054c479598d6_20220202,0,18.938,True,0.0032392197172157466,0
651e53da81ad054c479598e8_20220202,0,30.728,True,0.011261524632573128,0
651e53da81ad054c4795990a_20220202,1,33.827,True,0.9924848794937133,1
651e53da81ad054c47959925_20220202,1,12.914,True,0.9912750323613485,1
651e53da81ad054c47959931_20220202,0,42.011,True,0.009016147535294294,0
651e53da81ad054c4795994b_20220202,0,27.724,True,0.026059903390705585,0
651e53da81ad054c47959963_20220202,0,26.45,True,0.008606963139027358,0
651e53da81ad054c479599a5_20220202,0,71.409,True,0.009596064873039722,0
651e53da81ad054c479599d3_20220202,1,55.727,True,0.9970086932182312,1
651e53da81ad054c479599e3_20220202,1,22.973,True,0.9970412403345108,1
651e53da81ad054c479599ea_20220202,0,23.038,True,0.7409545052796602,1
651e53da81ad054c47959a6a_20220202,0,30.929,True,0.007341170683503151,0
651e53da81ad054c47959a7d_20220202,0,11.033,True,0.0042692613787949085,0
651e53da81ad054c47959a98_20220202,1,19.751,True,0.9961093217134476,1
651e53da81ad054c47959aaa_20220202,0,17.872,True,0.004469810364147027,0
651e53da81ad054c47959ab2_20220202,1,15.957,True,0.9838899374008179,1
651e53da81ad054c47959ac8_20220202,1,21.95,True,0.9957543313503265,1
651e53ef4fa9386629280e8a_20220207,0,11.409,True,0.00508384988643229,0
651e53ef4fa9386629280e98_20220207,1,25.192,True,0.9898325681686402,1
651e53ef4fa9386629280ea2_20220207,0,40.308,True,0.02848461680114269,0
651e53ef4fa9386629280ea3_20220207,0,19.893,True,0.004353013646323234,0
651e53ef4fa9386629280ebc_20220207,1,30.164,True,0.9931370615959167,1
651e53ef4fa9386629280ee7_20220207,1,20.004,True,0.972956046462059,1
651e53ef4fa9386629280f1f_20220207,1,37.728,True,0.9961831092834472,1
651e53ef4fa9386629280f3b_20220207,1,23.888,True,0.6042917863815092,1
651e53ef4fa9386629280f3c_20220207,0,24.366,True,0.03909635040909052,0
651e53ef4fa9386629280fb6_20220207,0,27.017,True,0.0030942434445023538,0
651e53ef4fa9386629280fc2_20220207,1,34.189,True,0.9933127641677857,1
651e53ef4fa9386629281008_20220207,1,19.801,True,0.9950254857540131,1
651e53ef4fa9386629281020_20220207,1,27.646,True,0.9610543608665466,1
651e53ef4fa9386629281052_20220207,0,18.943,True,0.005911725922487676,0
651e53ef4fa9386629281074_20220207,0,32.856,True,0.005063632922247052,0
651e53ef4fa9386629281088_20220207,0,72.237,True,0.02332290601916611,0
651e53ef4fa93866292810ba_20220207,1,60.348,True,0.9953969240188598,1
651e53ef4fa93866292810c0_20220207,0,29.724,True,0.0053704566787928345,0
651e53ef4fa93866292810cf_20220207,0,4.385,True,0.018124720081686974,0
651e53ef4fa93866292810f7_20220207,0,20.201,True,0.008832946419715881,0
651e53ef4fa938662928113a_20220207,1,27.274,True,0.9937474966049195,1
651e53ef4fa9386629281141_20220207,0,23.392,True,0.010192766785621643,0
651e53ef4fa9386629281155_20220207,0,28.776,True,0.003125483077019453,0
651e53ef4fa938662928117a_20220207,0,30.704,True,0.004385751578956843,0
651e53ef4fa938662928119f_20220207,0,16.355,True,0.012033515765021244,0
651e53ef4fa93866292811a5_20220207,1,31.865,True,0.9945134520530701,1
651e53ef4fa93866292811ad_20220207,0,30.818,True,0.002894978364929557,0
651e53ef4fa93866292811c4_20220207,1,29.364,True,0.9952989220619202,1
651e53ef4fa93866292811dd_20220207,1,25.157,True,0.974180543422699,1
651e53ef4fa9386629281257_20220207,1,43.321,True,0.9871848702430726,1
651e53ef4fa9386629281261_20220207,1,24.066,True,0.9971097111701965,1
651e53ef4fa9386629281271_20220207,0,29.683,True,0.004269131738692522,0
651e53ef4fa9386629281291_20220207,1,29.181,True,0.9873730301856994,1
651e53ef4fa9386629281298_20220207,1,24.808,True,0.9952255010604858,1
651e53ef4fa9386629281299_20220207,1,27.465,True,0.9970929622650146,1
651e53ef4fa93866292812a9_20220207,1,16.757,True,0.990150252978007,1
651e53ef4fa93866292812c3_20220207,0,40.154,True,0.005439372640103102,0
651e53ef4fa93866292812c5_20220207,0,60.439,True,0.0029894997831434013,0
651e53ef4fa93866292812c8_20220207,0,36.683,True,0.0104069490917027,0
651e53ef4fa93866292812d6_20220207,1,26.762,True,0.7841564619913697,1
651e53ef4fa9386629281302_20220207,0,24.224,True,0.005278344266116619,0
651e53ef4fa9386629281316_20220207,0,56.97,True,0.018436744762584566,0
651e53ef4fa9386629281321_20220207,1,28.524,True,0.9954923152923584,1
651e53ef4fa9386629281329_20220207,0,31.116,True,0.0066890142858028415,0
651e53ef4fa9386629281330_20220207,0,66.456,True,0.005637652287259698,0
651e545d85c12f9c1b91f1c8_20220303,0,93.562,True,0.008762135822325944,0
651e545d85c12f9c1b91f1e4_20220303,1,24.21,True,0.9911189675331116,1
651e545d85c12f9c1b91f234_20220303,0,16.301,True,0.005868503202994664,0
651e545d85c12f9c1b91f243_20220303,1,62.309,True,0.9887767672538758,1
651e545d85c12f9c1b91f245_20220303,0,19.123,True,0.006701261852867901,0
651e545d85c12f9c1b91f273_20220303,1,24.704,True,0.990734314918518,1
651e545d85c12f9c1b91f275_20220303,0,45.387,True,0.10792591664940118,0
651e545d85c12f9c1b91f28f_20220303,0,20.89,True,0.008386788656935096,0
651e545d85c12f9c1b91f298_20220303,0,23.448,True,0.007505757850594819,0
651e545d85c12f9c1b91f2a0_20220303,1,30.18,True,0.991580855846405,1
651e545d85c12f9c1b91f2e7_20220303,0,73.444,True,0.0024057088885456324,0
651e545d85c12f9c1b91f2eb_20220303,1,52.039,True,0.9359375834465027,1
651e545d85c12f9c1b91f2fe_20220303,1,3.677,True,0.9954615235328674,1
651e545d85c12f9c1b91f2ff_20220303,0,25.514,True,0.006353374850004911,0
651e545d85c12f9c1b91f310_20220303,1,15.403,True,0.18669477850198746,0
651e545d85c12f9c1b91f311_20220303,1,27.065,True,0.9781064510345459,1
651e545d85c12f9c1b91f32a_20220303,1,35.029,True,0.8460172295570374,1
651e545d85c12f9c1b91f340_20220303,0,20.231,True,0.004518339759670198,0
651e545d85c12f9c1b91f348_20220303,1,18.425,True,0.9970948398113251,1
651e545d85c12f9c1b91f350_20220303,0,29.482,True,0.013030655868351459,0
651e545d85c12f9c1b91f35b_20220303,1,20.032,True,0.9819282591342926,1
651e545d85c12f9c1b91f360_20220303,0,36.212,True,0.11465532793663442,0
651e545d85c12f9c1b91f36c_20220303,0,35.372,True,0.012076004780828953,0
651e545d85c12f9c1b91f373_20220303,0,28.081,True,0.005162399122491479,0
651e545d85c12f9c1b91f3dc_20220303,0,14.879,True,0.004361526962990562,0
651e545d85c12f9c1b91f3ea_20220303,1,95.324,True,0.9898415446281433,1
651e545d85c12f9c1b91f3ed_20220303,0,38.089,True,0.00489554270170629,0
651e545d85c12f9c1b91f3f5_20220303,1,29.41,True,0.9804311752319336,1
651e545d85c12f9c1b91f422_20220303,0,39.633,True,0.010577717330306768,0
651e545d85c12f9c1b91f436_20220303,0,59.512,True,0.011898264661431313,0
651e545d85c12f9c1b91f449_20220303,0,41.571,True,0.010323360562324524,0
651e545d85c12f9c1b91f463_20220303,0,9.755,True,0.024927408434450626,0
651e545d85c12f9c1b91f467_20220303,1,51.664,True,0.9935263514518737,1
651e545d85c12f9c1b91f48d_20220303,1,36.401,True,0.9898462176322937,1
651e545d85c12f9c1b91f4e3_20220303,1,25.196,True,0.993471646308899,1
651e545d85c12f9c1b91f4e4_20220303,1,55.68,True,0.9885794997215271,1
651e545d85c12f9c1b91f4f5_20220303,0,14.275,True,0.004266731596241395,0
651e545d85c12f9c1b91f503_20220303,0,24.156,True,0.005451403371989727,0
651e545d85c12f9c1b91f54f_20220303,1,26.279,True,0.9943875551223755,1
651e545d85c12f9c1b91f555_20220303,0,25.465,True,0.007130934298038483,0
651e545d85c12f9c1b91f556_20220303,1,29.241,True,0.9957367420196533,1
651e545d85c12f9c1b91f55d_20220303,0,54.34,True,0.03512725997716189,0
651e545d85c12f9c1b91f576_20220303,0,37.655,True,0.0356979158706963,0
651e545d85c12f9c1b91f581_20220303,0,22.844,True,0.06588763650506735,0
651e545d85c12f9c1b91f591_20220303,1,11.259,True,0.9968997538089752,1
651e545d85c12f9c1b91f593_20220303,1,39.628,True,0.9681219458580017,1
651e545d85c12f9c1b91f5f2_20220303,0,57.84,True,0.20085667348466812,0
651e545d85c12f9c1b91f5f7_20220303,1,4.841,True,0.9951702952384949,1
651e545d85c12f9c1b91f5fb_20220303,1,22.359,True,0.995892122387886,1
651e545d85c12f9c1b91f618_20220303,1,59.666,True,0.9955013751983642,1
651e545d85c12f9c1b91f629_20220303,0,62.151,True,0.012957515567541123,0
651e545d85c12f9c1b91f66b_20220303,0,51.349,True,0.006801281683146953,0
651e545d85c12f9c1b91f676_20220303,0,45.643,True,0.09269558470696211,0
651e545d85c12f9c1b91f695_20220303,1,41.717,True,0.881113588809967,1
651e545d85c12f9c1b91f6be_20220303,0,51.62,True,0.005376898311078548,0
651e545d85c12f9c1b91f6c8_20220303,0,22.543,True,0.0035270205116830766,0
651e545d85c12f9c1b91f6dd_20220303,0,68.714,True,0.004992719553411007,0
651e545d85c12f9c1b91f6f2_20220303,0,50.477,True,0.003119829669594765,0
651e545d85c12f9c1b91f6fe_20220303,0,16.188,True,0.010611335126062235,0
651e545d85c12f9c1b91f709_20220303,1,40.704,True,0.9935610055923462,1
651e545d85c12f9c1b91f729_20220303,0,35.726,True,0.4998090509325266,0
651e545d85c12f9c1b91f73a_20220303,1,32.293,True,0.9916049242019653,1
651e54776f6c84c1ff30cc6a_20220304,0,37.64,True,0.006808680482208729,0
651e54776f6c84c1ff30cc7f_20220304,1,35.916,True,0.9968064785003662,1
651e54776f6c84c1ff30cc8c_20220304,0,40.415,True,0.304066101834178,0
651e54776f6c84c1ff30cc90_20220304,1,51.974,True,0.004155425215139985,0
651e54776f6c84c1ff30cca0_20220304,1,14.642,True,0.9839762051900228,1
651e54776f6c84c1ff30ccac_20220304,0,38.616,True,0.12816227944567798,0
651e54776f6c84c1ff30ccb1_20220304,1,20.481,True,0.9898886829614639,1
651e54776f6c84c1ff30ccb3_20220304,0,27.509,True,0.47025941908359525,0
651e54776f6c84c1ff30cceb_20220304,0,35.037,True,0.4014190547168255,0
651e54776f6c84c1ff30ccf2_20220304,1,23.216,True,0.9964907318353653,1
651e54776f6c84c1ff30cd11_20220304,1,33.753,True,0.9956992030143738,1
651e54776f6c84c1ff30cd3f_20220304,0,28.636,True,0.14509063307195902,0
651e54776f6c84c1ff30cd5c_20220304,1,22.175,True,0.9831624329090118,1
651e54776f6c84c1ff30cda1_20220304,0,41.74,True,0.0030971710570156575,0
651e54776f6c84c1ff30cddb_20220304,1,40.227,True,0.956356155872345,1
651e54776f6c84c1ff30ce01_20220304,0,28.13,True,0.008595260418951511,0
651e54776f6c84c1ff30ce02_20220304,0,28.794,True,0.005946420878171921,0
651e54776f6c84c1ff30ce52_20220304,1,50.534,True,0.8818647742271424,1
651e54776f6c84c1ff30ce6e_20220304,1,46.131,True,0.9943017959594727,1
651e54776f6c84c1ff30ce86_20220304,0,43.694,True,0.004191564815118909,0
651e54776f6c84c1ff30cea3_20220304,0,24.966,True,0.004467380093410611,0
651e54776f6c84c1ff30cebb_20220304,1,28.022,True,0.9926510691642761,1
651e54776f6c84c1ff30cec8_20220304,0,70.974,True,0.00776203703135252,0
651e54776f6c84c1ff30ceea_20220304,1,26.436,True,0.9868191599845886,1
651e54776f6c84c1ff30cef0_20220304,0,16.771,True,0.0062227859161794186,0
651e54776f6c84c1ff30cf1a_20220304,0,22.193,True,0.00431379972724244,0
651e54776f6c84c1ff30cf30_20220304,1,85.049,True,0.9874776363372803,1
651e54776f6c84c1ff30cf4c_20220304,1,63.117,True,0.9942016959190368,1
651e54776f6c84c1ff30cf60_20220304,0,42.293,True,0.0073749574832618235,0
651e54776f6c84c1ff30cf71_20220304,0,48.831,True,0.011844501178711653,0
651e54776f6c84c1ff30cf7e_20220304,0,34.576,True,0.017573592253029346,0
651e54776f6c84c1ff30cf8d_20220304,1,45.805,True,0.9949849128723145,1
651e54776f6c84c1ff30cf99_20220304,0,20.769,True,0.009138614754192531,0
651e54776f6c84c1ff30d015_20220304,1,19.278,True,0.9897175282239914,1
651e54776f6c84c1ff30d034_20220304,0,9.256,True,0.008532260078936815,0
651e54776f6c84c1ff30d044_20220304,0,12.071,True,0.008536310866475105,0
651e54776f6c84c1ff30d05b_20220304,0,44.775,True,0.004328091349452734,0
651e54776f6c84c1ff30d060_20220304,0,31.078,True,0.008293097838759422,0
651e54776f6c84c1ff30d063_20220304,0,24.108,True,0.008126877993345261,0
651e54776f6c84c1ff30d071_20220304,1,13.985,True,0.9871187011400858,1
651e54776f6c84c1ff30d072_20220304,0,50.851,True,0.6288111660629511,1
651e54776f6c84c1ff30d0a7_20220304,0,19.986,True,0.014028526667971164,0
651e54776f6c84c1ff30d0ae_20220304,0,31.951,True,0.004382043331861496,0
651e54776f6c84c1ff30d0bd_20220304,1,42.563,True,0.9928678393363952,1
651e54776f6c84c1ff30d0e8_20220304,0,93.714,True,0.006739295646548271,0
651e54776f6c84c1ff30d102_20220304,1,32.845,True,0.8656622111797333,1
651e54776f6c84c1ff30d115_20220304,0,54.339,True,0.008020761236548424,0
651e54776f6c84c1ff30d116_20220304,1,42.489,True,0.5978111553937197,1
651e54776f6c84c1ff30d164_20220304,0,36.799,True,0.020459479093551634,0
651e54776f6c84c1ff30d179_20220304,0,54.455,True,0.17630884503014385,0
651e54776f6c84c1ff30d17b_20220304,1,19.19,True,0.9550095647573471,1
651e54776f6c84c1ff30d1a2_20220304,0,21.97,True,0.008854696177877486,0
651e54776f6c84c1ff30d1b6_20220304,0,12.14,True,0.011123918928205967,0
651e54776f6c84c1ff30d1cd_20220304,0,83.54,True,0.3381211329717189,0
651e54776f6c84c1ff30d1f6_20220304,0,52.644,True,0.010147469770163297,0
651e5494386c2a48273e4a12_20220305,1,27.743,True,0.9558963418006897,1
651e5494386c2a48273e4a47_20220305,0,25.962,True,0.004822882264852524,0
651e5494386c2a48273e4a4b_20220305,0,57.979,True,0.007820176705718041,0
651e5494386c2a48273e4a67_20220305,1,34.873,True,0.9215330123901367,1
651e5494386c2a48273e4a71_20220305,1,20.286,True,0.9938756972551346,1
651e5494386c2a48273e4a93_20220305,1,29.078,True,0.9964398860931396,1
651e5494386c2a48273e4aa3_20220305,1,42.09,True,0.9891014218330383,1
651e5494386c2a48273e4acf_20220305,0,32.482,True,0.01358126401901245,0
651e5494386c2a48273e4ae9_20220305,0,35.865,True,0.0035535037983208894,0
651e5494386c2a48273e4af4_20220305,0,20.139,True,0.003505711239995435,0
651e5494386c2a48273e4b07_20220305,1,45.071,True,0.9927947282791137,1
651e5494386c2a48273e4b17_20220305,1,18.002,True,0.9914687275886536,1
651e5494386c2a48273e4b21_20220305,1,21.006,True,0.9969557970762253,1
651e5494386c2a48273e4b70_20220305,0,25.264,True,0.004147210530936718,0
651e5494386c2a48273e4b94_20220305,1,22.287,True,0.9896229803562164,1
651e5494386c2a48273e4bc2_20220305,1,33.731,True,0.9967563033103943,1
651e5494386c2a48273e4bde_20220305,1,24.946,True,0.980435597896576,1
651e5494386c2a48273e4bef_20220305,0,40.227,True,0.0042889815289527174,0
651e5494386c2a48273e4c04_20220305,0,39.144,True,0.0035655871499329804,0
651e5494386c2a48273e4c1e_20220305,0,28.007,True,0.006447872659191489,0
651e5494386c2a48273e4c20_20220305,0,25.889,True,0.0049468331504613165,0
651e5494386c2a48273e4c2f_20220305,0,79.542,True,0.010838689282536507,0
651e5494386c2a48273e4c5b_20220305,1,28.791,True,0.9945066690444946,1
651e5494386c2a48273e4c5f_20220305,0,21.904,True,0.003833041701000184,0
651e5494386c2a48273e4c6b_20220305,1,29.927,True,0.9707059144973755,1
651e5494386c2a48273e4c81_20220305,0,26.863,True,0.0034979249350726603,0
651e5494386c2a48273e4c8e_20220305,0,26.12,True,0.005049861967563629,0
651e5494386c2a48273e4ca2_20220305,1,65.599,True,0.9968415379524231,1
651e5494386c2a48273e4cc1_20220305,0,28.3,True,0.005447356775403023,0
651e5494386c2a48273e4cd9_20220305,1,22.762,True,0.9652931392192841,1
651e5494386c2a48273e4d07_20220305,1,30.378,True,0.9844632029533387,1
651e5494386c2a48273e4d1d_20220305,0,41.251,True,0.011776511184871196,0
651e5494386c2a48273e4d4c_20220305,1,26.172,True,0.9929792284965515,1
651e5494386c2a48273e4d4e_20220305,0,53.577,True,0.0039374900981783865,0
651e5494386c2a48273e4d58_20220305,0,31.464,True,0.0938262039795518,0
651e5494386c2a48273e4d80_20220305,0,29.923,True,0.010203604493290186,0
651e5494386c2a48273e4dad_20220305,0,45.75,True,0.44297869615256785,0
651e5494386c2a48273e4dee_20220305,0,79.941,True,0.013737768772989512,0
651e5494386c2a48273e4def_20220305,1,25.242,True,0.9952975511550903,1
651e5494386c2a48273e4e0e_20220305,0,40.824,True,0.006491168495267629,0
651e5494386c2a48273e4e26_20220305,0,38.399,True,0.011500365007668734,0
651e5494386c2a48273e4e49_20220305,0,17.267,True,0.006860872109731038,0
651e5494386c2a48273e4e50_20220305,1,71.744,True,0.9941276431083679,1
651e5494386c2a48273e4e58_20220305,1,25.659,True,0.9903582096099853,1
651e5494386c2a48273e4e63_20220305,1,23.963,True,0.9955884218215942,1
651e5494386c2a48273e4e74_20220305,1,28.855,True,0.994809889793396,1
651e5494386c2a48273e4e8a_20220305,1,14.907,True,0.9942401846249899,1
651e5494386c2a48273e4ea3_20220305,1,18.522,True,0.9960963875055313,1
651e5494386c2a48273e4ed2_20220305,0,21.76,True,0.014680973603390157,0
651e5494386c2a48273e4f0e_20220305,0,20.952,True,0.00479868013644591,0
651e5494386c2a48273e4f50_20220305,0,68.842,True,0.003802319662645459,0
