stem,y,seconds,usable,p_male,prediction
651e51d797589376a420b188_20221201,0,19.795,True,0.04957690282026306,0
651e51d797589376a420b191_20221201,0,37.627,True,0.01346599580720067,0
651e51d797589376a420b19a_20221201,0,43.957,True,0.15138707999140025,0
651e51d797589376a420b1a3_20221201,1,24.337,True,0.99585942029953,1
651e51d797589376a420b1e5_20221201,0,20.072,True,0.0073298439383506775,0
651e51d797589376a420b20d_20221201,0,26.929,True,0.005501882079988718,0
651e51d797589376a420b21a_20221201,1,36.73,True,0.9938709735870361,1
651e51d797589376a420b22e_20221201,1,19.265,True,0.9703423976898193,1
651e51d797589376a420b250_20221201,0,29.219,True,0.004257869673892856,0
651e51d797589376a420b260_20221201,0,23.149,True,0.011562855448573828,0
651e51d797589376a420b27a_20221201,0,29.145,True,0.006229598261415959,0
651e51d797589376a420b27b_20221201,1,16.658,True,0.9922860860824585,1
651e51d797589376a420b298_20221201,1,39.091,True,0.9864659190177918,1
651e51d797589376a420b29e_20221201,1,18.882,True,0.975552573800087,1
651e51d797589376a420b2a4_20221201,0,27.676,True,0.007621312001720071,0
651e51d797589376a420b2b2_20221201,0,45.214,True,0.40777283255010843,0
651e51d797589376a420b2bb_20221201,1,11.76,True,0.9946438074111938,1
651e51d797589376a420b2c8_20221201,1,15.133,True,0.9925072391827902,1
651e51d797589376a420b2c9_20221201,0,22.309,True,0.002993542584590614,0
651e51d797589376a420b2d6_20221201,1,20.189,True,0.9853805303573608,1
651e51d797589376a420b2d8_20221201,1,25.008,True,0.9885018229484558,1
651e51d797589376a420b2e4_20221201,1,30.346,True,0.9942572355270386,1
651e51d797589376a420b2f0_20221201,0,35.197,True,0.01081383302807808,0
651e51d797589376a420b307_20221201,1,18.246,True,0.9962461888790131,1
651e51d797589376a420b320_20221201,0,27.92,True,0.011750148609280586,0
651e51d797589376a420b34b_20221201,0,28.413,True,0.004444088554009795,0
651e51d797589376a420b36e_20221201,1,14.772,True,0.9724442362785339,1
651e51ef7838b79d6d2ae689_20221203,1,20.643,True,0.9908056706190109,1
651e51ef7838b79d6d2ae6a1_20221203,1,27.087,True,0.993201470375061,1
651e51ef7838b79d6d2ae6c3_20221203,0,34.13,True,0.20760900657624007,0
651e51ef7838b79d6d2ae6da_20221203,0,25.961,True,0.004151236591860652,0
651e51ef7838b79d6d2ae6e2_20221203,0,22.694,True,0.046064324444159865,0
651e51ef7838b79d6d2ae6e5_20221203,1,21.901,True,0.9827122688293457,1
651e51ef7838b79d6d2ae707_20221203,1,17.279,True,0.9894638458887736,1
651e51ef7838b79d6d2ae71f_20221203,1,24.389,True,0.9939999103546142,1
651e51ef7838b79d6d2ae720_20221203,0,21.623,True,0.00953739188844338,0
651e51ef7838b79d6d2ae734_20221203,0,29.283,True,0.014956156350672245,0
651e51ef7838b79d6d2ae744_20221203,1,33.96,True,0.9962705373764038,1
651e51ef7838b79d6d2ae765_20221203,1,18.091,True,0.9879714995622635,1
651e51ef7838b79d6d2ae773_20221203,0,18.38,True,0.0033445556182414293,0
651e51ef7838b79d6d2ae776_20221203,0,19.631,True,0.0028836576966568828,0
651e51ef7838b79d6d2ae787_20221203,0,29.183,True,0.012468882091343402,0
651e51ef7838b79d6d2ae79c_20221203,0,20.15,True,0.01223243901040405,0
651e51ef7838b79d6d2ae79e_20221203,0,18.948,True,0.006077213678508997,0
651e51ef7838b79d6d2ae7e0_20221203,0,24.97,True,0.0034448957070708276,0
651e51ef7838b79d6d2ae7e2_20221203,0,34.647,True,0.009249148424714804,0
651e51ef7838b79d6d2ae7ea_20221203,0,23.291,True,0.26549080363474786,0
651e51ef7838b79d6d2ae7ed_20221203,1,20.709,True,0.989164188504219,1
651e51ef7838b79d6d2ae811_20221203,1,21.804,True,0.994774729013443,1
651e51ef7838b79d6d2ae819_20221203,0,26.235,True,0.005513228941708803,0
651e51ef7838b79d6d2ae81d_20221203,0,36.27,True,0.012433977983891963,0
651e51ef7838b79d6d2ae830_20221203,0,34.922,True,0.04246010445058346,0
651e51ef7838b79d6d2ae837_20221203,1,14.499,True,0.9962939222653707,1
651e51ef7838b79d6d2ae83b_20221203,0,23.709,True,0.0028136225882917643,0
651e51ef7838b79d6d2ae849_20221203,0,24.736,True,0.012547335401177407,0
651e51ef7838b79d6d2ae87b_20221203,0,22.622,True,0.14163198741152883,0
651e51ef7838b79d6d2ae88f_20221203,1,31.313,True,0.9877276301383973,1
651e51ef7838b79d6d2ae895_20221203,1,34.396,True,0.9939601063728333,1
651e51ef7838b79d6d2ae8c3_20221203,0,48.153,True,0.005052432138472796,0
651e51ef7838b79d6d2ae8e4_20221203,1,15.533,True,0.8803120255470276,1
651e51ef7838b79d6d2ae8e6_20221203,1,37.952,True,0.9940316677093506,1
651e51ef7838b79d6d2ae8ed_20221203,0,26.152,True,0.006587892584502697,0
651e51ef7838b79d6d2ae8ee_20221203,0,29.482,True,0.17319216392934322,0
651e51ef7838b79d6d2ae8f5_20221203,0,16.985,True,0.0032066652396072945,0
651e51ef7838b79d6d2ae8f7_20221203,1,34.989,True,0.9931782126426697,1
651e51ef7838b79d6d2ae901_20221203,0,43.608,True,0.18660509586334229,0
651e51ef7838b79d6d2ae923_20221203,0,12.174,True,0.027447509268919628,0
651e51ef7838b79d6d2ae93c_20221203,0,42.453,True,0.5934570477344095,1
651e51ef7838b79d6d2ae94d_20221203,0,21.019,True,0.0078101594699546695,0
651e51ef7838b79d6d2ae95c_20221203,0,8.302,True,0.007788320071995258,0
651e51ef7838b79d6d2ae961_20221203,1,28.516,True,0.9713345408439636,1
651e51ef7838b79d6d2ae983_20221203,0,32.251,True,0.004271365562453866,0
651e51ef7838b79d6d2ae986_20221203,0,20.158,True,0.005200584244448692,0
651e51ef7838b79d6d2ae988_20221203,1,26.978,True,0.9915511250495911,1
651e51ef7838b79d6d2ae99a_20221203,1,21.39,True,0.994283139705658,1
651e51ef7838b79d6d2ae9b0_20221203,0,20.388,True,0.03692968748509884,0
651e51ef7838b79d6d2ae9c4_20221203,0,30.262,True,0.009564810106530786,0
651e51ef7838b79d6d2ae9d3_20221203,1,21.189,True,0.9827055037021637,1
651e51ef7838b79d6d2ae9e4_20221203,0,40.593,True,0.01496438104659319,0
651e51ef7838b79d6d2ae9ec_20221203,1,40.16,True,0.9671736001968384,1
651e51ef7838b79d6d2ae9f0_20221203,0,21.811,True,0.01907051750458777,0
651e51ef7838b79d6d2ae9f9_20221203,1,25.567,True,0.9941116094589233,1
651e51ef7838b79d6d2ae9fb_20221203,0,24.715,True,0.0059373462572693825,0
651e51ef7838b79d6d2aea0d_20221203,1,56.672,True,0.9879776239395142,1
651e51ef7838b79d6d2aea15_20221203,0,27.605,True,0.009873634204268456,0
651e51ef7838b79d6d2aea3a_20221203,0,21.408,True,0.035036501474678516,0
651e51ef7838b79d6d2aea3c_20221203,1,21.5,True,0.9911375641822815,1
651e51ef7838b79d6d2aea52_20221203,0,72.174,True,0.004239050997421145,0
651e51ef7838b79d6d2aea55_20221203,0,13.1,True,0.0026250967445472875,0
651e51ef7838b79d6d2aea60_20221203,1,16.255,True,0.9868498047192892,1
651e51ef7838b79d6d2aea67_20221203,0,22.849,True,0.00439306499902159,0
651e51ef7838b79d6d2aea6d_20221203,0,14.668,True,0.023951684745649498,0
651e51ef7838b79d6d2aea75_20221203,1,24.541,True,0.9591534852981567,1
651e51ef7838b79d6d2aea7f_20221203,1,22.989,True,0.9963482171297073,1
651e51ef7838b79d6d2aea80_20221203,0,31.708,True,0.0035050719510763884,0
651e51ef7838b79d6d2aea83_20221203,0,22.333,True,0.00513571355259046,0
651e51ef7838b79d6d2aeaa3_20221203,0,22.169,True,0.0021434543596114963,0
651e51ef7838b79d6d2aeaa5_20221203,1,27.323,True,0.9817151665687561,1
651e51ef7838b79d6d2aeab5_20221203,0,74.081,True,0.013733712863177061,0
651e51ef7838b79d6d2aeac3_20221203,0,19.473,True,0.0043459245935082436,0
651e51ef7838b79d6d2aeac7_20221203,1,18.711,True,0.9906405359506607,1
651e51ef7838b79d6d2aeaea_20221203,1,14.274,True,0.04378617089241743,0
651e51ef7838b79d6d2aeafe_20221203,0,20.799,True,0.005195365694817156,0
651e51ef7838b79d6d2aeb18_20221203,0,25.764,True,0.009015166573226452,0
651e51ef7838b79d6d2aeb1e_20221203,0,22.238,True,0.004483365570195019,0
651e51ef7838b79d6d2aeb27_20221203,1,28.442,True,0.9958223938941956,1
651e51ef7838b79d6d2aeb2c_20221203,0,54.003,True,0.06872697435319423,0
651e51ef7838b79d6d2aeb42_20221203,1,13.456,True,0.9885256091753641,1
651e51ef7838b79d6d2aeb52_20221203,1,41.273,True,0.9960660576820374,1
651e51ef7838b79d6d2aeb64_20221203,1,31.073,True,0.981706726551056,1
651e51ef7838b79d6d2aeb9b_20221203,1,23.079,True,0.9949041455984116,1
651e51ef7838b79d6d2aeba1_20221203,1,23.956,True,0.9669791609048843,1
651e51ef7838b79d6d2aeba7_20221203,0,23.769,True,0.0030929992208257318,0
651e51ef7838b79d6d2aebc9_20221203,0,21.64,True,0.004999682656489313,0
651e51ef7838b79d6d2aebcd_20221203,0,39.169,True,0.009662210009992123,0
651e5258be98814e96ca292c_20221205,0,36.006,True,0.005024128686636686,0
651e5258be98814e96ca2933_20221205,1,17.835,True,0.9960616230964661,1
651e5258be98814e96ca293a_20221205,0,28.409,True,0.007795170694589615,0
651e5258be98814e96ca294b_20221205,0,36.226,True,0.006536548957228661,0
651e5258be98814e96ca2952_20221205,1,74.943,True,0.9953997015953064,1
651e5258be98814e96ca2954_20221205,0,32.423,True,0.009292477602139115,0
651e5258be98814e96ca2990_20221205,0,41.517,True,0.010274634277448059,0
651e5258be98814e96ca29a7_20221205,0,29.952,True,0.009037100616842509,0
651e5258be98814e96ca29aa_20221205,1,18.787,True,0.9933614134788513,1
651e5258be98814e96ca29ac_20221205,0,26.694,True,0.0029550430830568076,0
651e5258be98814e96ca29c4_20221205,0,17.954,True,0.005832339326540629,0
651e5258be98814e96ca29cc_20221205,0,20.512,True,0.004318806575611234,0
651e5258be98814e96ca29d5_20221205,0,35.19,True,0.025652242451906206,0
651e5258be98814e96ca29de_20221205,0,19.788,True,0.006149525986984372,0
651e5258be98814e96ca29eb_20221205,0,23.607,True,0.496390346204862,0
651e5258be98814e96ca29ee_20221205,1,17.447,True,0.9922560652097067,1
651e5258be98814e96ca29fb_20221205,0,31.281,True,0.013950326200574636,0
651e5258be98814e96ca2a06_20221205,0,14.151,True,0.004207234364002943,0
651e5258be98814e96ca2a0b_20221205,1,18.75,True,0.9878387153148651,1
651e5258be98814e96ca2a43_20221205,1,22.568,True,0.9915521740913391,1
651e5258be98814e96ca2a52_20221205,0,29.627,True,0.005141421500593424,0
651e5258be98814e96ca2a56_20221205,0,26.282,True,0.027241384610533714,0
651e5258be98814e96ca2a68_20221205,0,24.08,True,0.2448168456554413,0
651e5258be98814e96ca2a6a_20221205,0,36.816,True,0.0030876309610903263,0
651e5258be98814e96ca2a6f_20221205,0,32.258,True,0.06788960937410593,0
651e5258be98814e96ca2a75_20221205,0,20.647,True,0.003107722324784845,0
651e5258be98814e96ca2a90_20221205,1,35.294,True,0.9853235840797424,1
651e5258be98814e96ca2a96_20221205,1,44.678,True,0.9970965385437012,1
651e5258be98814e96ca2a9c_20221205,1,28.626,True,0.9919942736625671,1
651e5258be98814e96ca2a9e_20221205,1,28.218,True,0.983702564239502,1
651e5258be98814e96ca2abc_20221205,0,20.193,True,0.003806377004366368,0
651e5258be98814e96ca2ac6_20221205,0,18.461,True,0.003944330441299826,0
651e5258be98814e96ca2aca_20221205,0,28.969,True,0.014316343143582344,0
651e5258be98814e96ca2acf_20221205,1,12.011,True,0.9826107025146484,1
651e5258be98814e96ca2ad7_20221205,0,22.406,True,0.005272654409054667,0
651e5258be98814e96ca2adf_20221205,0,37.83,True,0.0047875048592686655,0
651e5258be98814e96ca2aec_20221205,1,21.048,True,0.992262676358223,1
651e5258be98814e96ca2af9_20221205,0,22.053,True,0.006500416900962591,0
651e5258be98814e96ca2afd_20221205,1,30.928,True,0.8976486682891845,1
651e5258be98814e96ca2b18_20221205,1,22.245,True,0.9824131280183792,1
651e5258be98814e96ca2b4d_20221205,1,26.363,True,0.9916895270347595,1
651e5258be98814e96ca2b6e_20221205,0,24.082,True,0.005749975517392159,0
651e5258be98814e96ca2b7e_20221205,1,21.579,True,0.9945053905248642,1
651e5258be98814e96ca2b84_20221205,0,17.308,True,0.0044933535779515905,0
651e5258be98814e96ca2b85_20221205,0,45.697,True,0.00624522315338254,0
651e5258be98814e96ca2b8e_20221205,1,42.582,True,0.9711732745170594,1
651e5258be98814e96ca2ba1_20221205,0,36.244,True,0.006253510899841786,0
651e5258be98814e96ca2bc0_20221205,1,17.996,True,0.9870627125104269,1
651e5258be98814e96ca2bed_20221205,1,45.977,True,0.9928833246231079,1
651e5258be98814e96ca2bf3_20221205,0,17.666,True,0.004592099304621418,0
651e5258be98814e96ca2c00_20221205,0,28.136,True,0.005791582586243749,0
651e5258be98814e96ca2c01_20221205,0,31.041,True,0.14649656051769852,0
651e5258be98814e96ca2c0f_20221205,0,24.198,True,0.16877091745845973,0
651e5258be98814e96ca2c18_20221205,1,21.534,True,0.9958468973636627,1
651e5258be98814e96ca2c2a_20221205,0,27.595,True,0.006152005773037672,0
651e5258be98814e96ca2c30_20221205,0,22.137,True,0.011511618737131357,0
651e5258be98814e96ca2c33_20221205,1,35.553,True,0.9949282050132752,1
651e5258be98814e96ca2c57_20221205,0,26.704,True,0.002364286361262202,0
651e5258be98814e96ca2c6e_20221205,1,28.98,True,0.9410837411880493,1
651e5258be98814e96ca2c71_20221205,0,17.343,True,0.0051308253314346075,0
651e5258be98814e96ca2c77_20221205,1,25.171,True,0.9923562407493591,1
651e5258be98814e96ca2c7e_20221205,1,24.903,True,0.9958261966705322,1
651e5258be98814e96ca2c85_20221205,1,14.774,True,0.9947502414385477,1
651e5258be98814e96ca2c87_20221205,1,61.841,True,0.9966711640357971,1
651e5258be98814e96ca2c90_20221205,0,33.853,True,0.002754579158499837,0
651e5258be98814e96ca2cb1_20221205,1,30.848,True,0.9924666523933411,1
651e5258be98814e96ca2cb2_20221205,0,17.392,True,0.0026670461132501564,0
651e5258be98814e96ca2cca_20221205,0,21.012,True,0.0059192783664911985,0
651e5258be98814e96ca2cd5_20221205,0,19.682,True,0.008051552344113588,0
651e5258be98814e96ca2cd9_20221205,0,22.659,True,0.020221055252477527,0
651e5258be98814e96ca2cdc_20221205,0,54.754,True,0.0482810603454709,0
651e5258be98814e96ca2ce5_20221205,1,23.05,True,0.9970886409282684,1
651e5258be98814e96ca2cff_20221205,1,8.807,True,0.9959675073623657,1
651e5258be98814e96ca2d01_20221205,1,49.992,True,0.9941592454910279,1
651e5258be98814e96ca2d19_20221205,0,19.519,True,0.06361672084312886,0
651e5258be98814e96ca2d47_20221205,0,39.816,True,0.023832795582711695,0
651e5258be98814e96ca2d4a_20221205,0,17.044,True,0.013563551940023899,0
651e5258be98814e96ca2d6e_20221205,0,27.997,True,0.018570022098720072,0
651e5258be98814e96ca2d79_20221205,0,27.429,True,0.004244628362357616,0
651e5258be98814e96ca2d8b_20221205,0,19.719,True,0.0038477536872960627,0
651e5258be98814e96ca2d90_20221205,0,25.537,True,0.00679178386926651,0
651e5258be98814e96ca2d9e_20221205,0,45.726,True,0.0897246640175581,0
651e5258be98814e96ca2da0_20221205,0,18.114,True,0.006209486746229231,0
651e5258be98814e96ca2db7_20221205,1,27.894,True,0.8986968517303466,1
651e5258be98814e96ca2dde_20221205,0,22.102,True,0.00642625248292461,0
651e5258be98814e96ca2e08_20221205,1,25.326,True,0.9877290248870849,1
651e5258be98814e96ca2e09_20221205,1,37.401,True,0.9804538011550903,1
651e5258be98814e96ca2e0a_20221205,1,17.709,True,0.9940915703773499,1
651e5258be98814e96ca2e2a_20221205,1,23.858,True,0.993713989853859,1
651e5258be98814e96ca2e37_20221205,1,27.606,True,0.996685802936554,1
651e5258be98814e96ca2e40_20221205,1,16.722,True,0.987994929154714,1
651e5258be98814e96ca2e44_20221205,1,21.62,True,0.9836137294769287,1
651e5258be98814e96ca2e60_20221205,1,26.644,True,0.9975405335426331,1
651e5258be98814e96ca2e76_20221205,0,42.561,True,0.0034949804889038206,0
651e5258be98814e96ca2e80_20221205,1,25.258,True,0.9909392714500427,1
651e5258be98814e96ca2e89_20221205,1,26.251,True,0.9951465368270874,1
651e5258be98814e96ca2ea7_20221205,0,29.573,True,0.003539612190797925,0
651e5258be98814e96ca2eb6_20221205,0,25.297,True,0.006944321328774095,0
651e5258be98814e96ca2ebd_20221205,0,39.907,True,0.003300122497603297,0
651e5258be98814e96ca2ebf_20221205,1,16.776,True,0.9953590234120687,1
651e5272f98a6671a3fee128_20221207,1,25.131,True,0.9672477841377258,1
651e5272f98a6671a3fee130_20221207,0,31.782,True,0.03392292764037848,0
651e5272f98a6671a3fee133_20221207,1,28.374,True,0.9768533945083618,1
651e5272f98a6671a3fee13e_20221207,0,16.822,True,0.007935214166839918,0
651e5272f98a6671a3fee151_20221207,0,21.16,True,0.013391419081017375,0
651e5272f98a6671a3fee16c_20221207,1,11.734,True,0.9966491162776947,1
651e5272f98a6671a3fee181_20221207,0,21.342,True,0.05454347422346473,0
651e5272f98a6671a3fee198_20221207,0,44.196,True,0.004089473048225045,0
651e5272f98a6671a3fee19a_20221207,0,40.755,True,0.00397156267426908,0
651e5272f98a6671a3fee19b_20221207,1,38.878,True,0.9972385048866272,1
651e5272f98a6671a3fee1a8_20221207,1,15.909,True,0.9964749018351237,1
651e5272f98a6671a3fee1aa_20221207,1,54.046,True,0.9960450410842896,1
651e5272f98a6671a3fee1af_20221207,0,74.131,True,0.005061534652486444,0
651e5272f98a6671a3fee1c6_20221207,1,22.047,True,0.9958380460739136,1
651e5272f98a6671a3fee1c7_20221207,0,30.561,True,0.0027197057381272314,0
651e5272f98a6671a3fee1c8_20221207,1,48.701,True,0.44291812479496,0
651e5272f98a6671a3fee1cf_20221207,1,13.304,True,0.9964563647905985,1
651e5272f98a6671a3fee1ec_20221207,0,22.119,True,0.012716584198642522,0
651e5272f98a6671a3fee201_20221207,0,16.933,True,0.004973232590903838,0
651e5272f98a6671a3fee20c_20221207,1,30.634,True,0.9954919815063477,1
651e5272f98a6671a3fee210_20221207,0,26.787,True,0.007059223670512438,0
651e5272f98a6671a3fee237_20221207,0,22.724,True,0.02240976644679904,0
651e5272f98a6671a3fee23d_20221207,0,29.344,True,0.002957662637345493,0
651e5272f98a6671a3fee24a_20221207,1,22.282,True,0.9957500845193863,1
651e5272f98a6671a3fee266_20221207,0,36.647,True,0.011830241791903973,0
651e5272f98a6671a3fee269_20221207,0,31.227,True,0.0038908685091882944,0
651e5272f98a6671a3fee27d_20221207,1,32.55,True,0.9976006746292114,1
651e5272f98a6671a3fee28b_20221207,1,23.001,True,0.9900549799203873,1
651e5272f98a6671a3fee298_20221207,1,21.303,True,0.996470257639885,1
651e5272f98a6671a3fee29b_20221207,0,34.246,True,0.011358316242694854,0
651e5272f98a6671a3fee2b4_20221207,1,23.591,True,0.9967096149921417,1
651e5272f98a6671a3fee2b5_20221207,1,43.725,True,0.7297963321208953,1
651e5272f98a6671a3fee2bb_20221207,0,33.431,True,0.00630826335400343,0
651e5272f98a6671a3fee2bd_20221207,0,32.675,True,0.006782518327236175,0
651e5272f98a6671a3fee2be_20221207,0,30.125,True,0.00331165911629796,0
651e5272f98a6671a3fee2c0_20221207,1,23.564,True,0.9438492059707642,1
651e5272f98a6671a3fee2c7_20221207,1,29.331,True,0.9950637221336365,1
651e5272f98a6671a3fee2cb_20221207,1,40.84,True,0.9918012619018555,1
651e5272f98a6671a3fee2df_20221207,0,19.45,True,0.013358669879380614,0
651e5272f98a6671a3fee2e2_20221207,0,26.792,True,0.0034340983256697655,0
651e5272f98a6671a3fee2ec_20221207,1,26.665,True,0.8150369763374329,1
651e5272f98a6671a3fee30c_20221207,0,31.351,True,0.017552226223051547,0
651e5272f98a6671a3fee326_20221207,1,19.345,True,0.9697095900774002,1
651e5272f98a6671a3fee328_20221207,0,14.722,True,0.018180205176273983,0
651e5272f98a6671a3fee354_20221207,1,24.335,True,0.87071533203125,1
651e5272f98a6671a3fee358_20221207,0,31.913,True,0.0027357245096936824,0
651e5272f98a6671a3fee371_20221207,0,41.001,True,0.005934292171150446,0
651e5272f98a6671a3fee3b5_20221207,0,23.638,True,0.005783609172794968,0
651e5272f98a6671a3fee3ba_20221207,1,21.231,True,0.9954375624656677,1
651e5272f98a6671a3fee3d4_20221207,1,23.118,True,0.9966687560081482,1
651e5272f98a6671a3fee3e7_20221207,0,32.121,True,0.005818653339520097,0
651e5272f98a6671a3fee3f2_20221207,1,13.595,True,0.9941158493359884,1
651e5272f98a6671a3fee408_20221207,0,18.161,True,0.006771342013962567,0
651e5272f98a6671a3fee40f_20221207,1,54.593,True,0.9888778805732727,1
651e5272f98a6671a3fee417_20221207,0,52.905,True,0.005299494974315167,0
651e5272f98a6671a3fee445_20221207,1,30.087,True,0.9667936563491821,1
651e5272f98a6671a3fee449_20221207,1,19.452,True,0.9931630790233612,1
651e5272f98a6671a3fee44c_20221207,0,27.45,True,0.00565924933180213,0
651e5272f98a6671a3fee459_20221207,0,16.906,True,0.0090196601425608,0
651e5272f98a6671a3fee45e_20221207,0,28.927,True,0.18802311662584542,0
651e5272f98a6671a3fee45f_20221207,1,11.581,True,0.9856545031070709,1
651e5272f98a6671a3fee479_20221207,1,41.854,True,0.9887611746788025,1
651e5272f98a6671a3fee48a_20221207,1,55.926,True,0.9948317646980286,1
651e5272f98a6671a3fee493_20221207,0,52.764,True,0.06250513289123774,0
651e5272f98a6671a3fee4f0_20221207,0,56.462,True,0.013080975413322449,0
651e5272f98a6671a3fee516_20221207,1,18.542,True,0.9940029233694077,1
651e5272f98a6671a3fee524_20221207,1,61.096,True,0.9312973856925965,1
651e5272f98a6671a3fee528_20221207,1,13.313,True,0.9975467920303345,1
651e5272f98a6671a3fee532_20221207,1,29.535,True,0.9917468547821044,1
651e5272f98a6671a3fee550_20221207,0,23.812,True,0.0049263828550465405,0
651e5272f98a6671a3fee551_20221207,1,39.248,True,0.9751394867897034,1
651e5272f98a6671a3fee559_20221207,1,15.578,True,0.9958896636962891,1
651e5272f98a6671a3fee55b_20221207,0,18.784,True,0.009810372604988515,0
651e5272f98a6671a3fee57c_20221207,1,41.392,True,0.993022871017456,1
651e5272f98a6671a3fee585_20221207,0,24.513,True,0.004914150387048721,0
651e5272f98a6671a3fee58f_20221207,0,17.121,True,0.004537518291423718,0
651e5272f98a6671a3fee59b_20221207,0,30.965,True,0.020031862147152423,0
651e5272f98a6671a3fee5a6_20221207,1,12.765,True,0.9796452323595682,1
651e5272f98a6671a3fee5ab_20221207,0,16.902,True,0.009620847490926584,0
651e5272f98a6671a3fee5be_20221207,1,29.626,True,0.9932839512825012,1
651e5272f98a6671a3fee60e_20221207,1,39.752,True,0.9968656301498413,1
651e5272f98a6671a3fee612_20221207,0,24.6,True,0.0037082303781062363,0
651e5272f98a6671a3fee61a_20221207,1,13.702,True,0.9883403579394022,1
651e5272f98a6671a3fee624_20221207,0,15.5,True,0.002206778658243517,0
651e5272f98a6671a3fee628_20221207,0,19.561,True,0.004307838040404022,0
651e5272f98a6671a3fee629_20221207,1,27.761,True,0.9659328579902648,1
651e5272f98a6671a3fee633_20221207,0,33.171,True,0.004453111160546541,0
651e5272f98a6671a3fee635_20221207,1,25.173,True,0.9975380301475525,1
651e5272f98a6671a3fee639_20221207,0,25.694,True,0.0038052092771977187,0
651e5272f98a6671a3fee63b_20221207,0,21.321,True,0.004307877796236426,0
651e5272f98a6671a3fee652_20221207,1,23.262,True,0.9930486381053925,1
651e5272f98a6671a3fee656_20221207,0,18.83,True,0.0026242266758345068,0
651e5272f98a6671a3fee658_20221207,0,29.059,True,0.023026543017476798,0
651e537c201879a4721c5d5f_20220103,0,32.386,True,0.005151430610567331,0
651e537c201879a4721c5d81_20220103,0,23.262,True,0.006998367607593536,0
651e537c201879a4721c5d87_20220103,0,15.98,True,0.0028807944618165493,0
651e537c201879a4721c5d8a_20220103,0,36.209,True,0.0067376535385847095,0
651e537c201879a4721c5d90_20220103,1,79.134,True,0.9965177297592163,1
651e537c201879a4721c5d96_20220103,0,23.486,True,0.011093247914686799,0
651e537c201879a4721c5db1_20220103,0,43.862,True,0.1190042627044022,0
651e537c201879a4721c5dd6_20220103,1,37.931,True,0.9921539664268494,1
651e537c201879a4721c5ddf_20220103,0,19.916,True,0.506701897829771,1
651e537c201879a4721c5dec_20220103,1,24.545,True,0.9962435483932495,1
651e537c201879a4721c5df6_20220103,0,14.218,True,0.01729302977522214,0
651e537c201879a4721c5e22_20220103,1,22.5,True,0.9976153373718262,1
651e537c201879a4721c5e30_20220103,0,25.123,True,0.010592341888695955,0
651e537c201879a4721c5e32_20220103,0,20.174,True,0.005857733078300953,0
651e537c201879a4721c5e5a_20220103,1,17.051,True,0.9968754847844442,1
651e537c201879a4721c5e6e_20220103,1,46.67,True,0.9967488527297974,1
651e537c201879a4721c5e8a_20220103,1,42.198,True,0.995460319519043,1
651e537c201879a4721c5e8b_20220103,0,24.345,True,0.0077757367864251135,0
651e537c201879a4721c5ea5_20220103,0,60.602,True,0.11800287789665162,0
651e537c201879a4721c5eb7_20220103,1,44.939,True,0.9895474076271057,1
651e537c201879a4721c5ebf_20220103,0,38.441,True,0.005949404928833247,0
651e537c201879a4721c5ed8_20220103,0,20.079,True,0.0034514268045313656,0
651e537c201879a4721c5ee5_20220103,1,4.346,True,0.654342770576477,1
651e537c201879a4721c5f00_20220103,0,32.088,True,0.005191563675180077,0
651e537c201879a4721c5f1d_20220103,1,23.031,True,0.9880604147911072,1
651e537c201879a4721c5f2a_20220103,1,22.476,True,0.9922743290662766,1
651e537c201879a4721c5f30_20220103,1,38.773,True,0.9966483473777771,1
651e537c201879a4721c5f3a_20220103,0,49.175,True,0.13585391007363795,0
651e537c201879a4721c5f45_20220103,0,24.868,True,0.009112203400582075,0
651e537c201879a4721c5f49_20220103,0,27.368,True,0.003787899250164628,0
651e537c201879a4721c5f74_20220103,1,32.365,True,0.9860708355903626,1
651e537c201879a4721c5f89_20220103,1,23.817,True,0.994595929980278,1
651e537c201879a4721c5fa8_20220103,1,21.31,True,0.9851766377687454,1
651e537c201879a4721c5fae_20220103,0,21.461,True,0.019744254183024168,0
651e537c201879a4721c5fcb_20220103,1,41.827,True,0.9363889813423156,1
651e537c201879a4721c5fe4_20220103,0,20.754,True,0.005199171486310661,0
651e537c201879a4721c5feb_20220103,0,22.045,True,0.008735423907637596,0
651e537c201879a4721c6014_20220103,1,42.397,True,0.9948625802993775,1
651e537c201879a4721c602a_20220103,1,21.792,True,0.9955044090747833,1
651e537c201879a4721c6037_20220103,1,22.114,True,0.9940735995769501,1
651e537c201879a4721c605e_20220103,0,15.007,True,0.011706170625984669,0
651e537c201879a4721c6068_20220103,0,26.63,True,0.0041070406325161455,0
651e537c201879a4721c6071_20220103,1,34.639,True,0.996421730518341,1
651e537c201879a4721c607c_20220103,0,23.207,True,0.010867039440199733,0
651e537c201879a4721c60d1_20220103,1,33.155,True,0.994395399093628,1
651e537c201879a4721c60ef_20220103,1,18.866,True,0.992428794503212,1
651e537c201879a4721c6118_20220103,1,32.436,True,0.9294385552406311,1
651e537c201879a4721c6137_20220103,0,21.699,True,0.012370375450700521,0
651e537c201879a4721c6151_20220103,0,24.618,True,0.006412796117365361,0
651e537c201879a4721c615d_20220103,1,31.355,True,0.9969365954399109,1
651e537c201879a4721c6163_20220103,0,36.446,True,0.004963240399956703,0
651e537c201879a4721c6166_20220103,1,21.62,True,0.970327764749527,1
